W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa

  0%|          | 0/30000 [00:00<?, ?it/s]
loss=10.9872 tok/s=4367:   0%|          | 0/30000 [00:07<?, ?it/s]
loss=10.9872 tok/s=4367:   0%|          | 1/30000 [00:07<62:32:54,  7.51s/it]
loss=10.9872 tok/s=4367:   0%|          | 2/30000 [00:08<29:12:57,  3.51s/it]
loss=10.9872 tok/s=4367:   0%|          | 3/30000 [00:09<19:34:33,  2.35s/it]
loss=10.9872 tok/s=4367:   0%|          | 4/30000 [00:10<15:02:33,  1.81s/it]
loss=10.9872 tok/s=4367:   0%|          | 5/30000 [00:11<12:32:15,  1.50s/it]
loss=10.9872 tok/s=4367:   0%|          | 6/30000 [00:12<11:01:38,  1.32s/it]
loss=10.9872 tok/s=4367:   0%|          | 7/30000 [00:13<10:04:07,  1.21s/it]
loss=10.9872 tok/s=4367:   0%|          | 8/30000 [00:14<9:26:24,  1.13s/it] 
loss=10.9872 tok/s=4367:   0%|          | 9/30000 [00:15<9:01:11,  1.08s/it]
loss=10.9872 tok/s=4367:   0%|          | 10/30000 [00:15<8:44:02,  1.05s/it]
loss=10.9872 tok/s=4367:   0%|          | 11/30000 [00:16<8:32:04,  1.02s/it]
loss=10.9872 tok/s=4367:   0%|          | 12/30000 [00:17<8:23:59,  1.01s/it]
loss=10.9872 tok/s=4367:   0%|          | 13/30000 [00:18<8:18:23,  1.00it/s]
loss=10.9872 tok/s=4367:   0%|          | 14/30000 [00:19<8:14:29,  1.01it/s]
loss=10.9872 tok/s=4367:   0%|          | 15/30000 [00:20<8:11:49,  1.02it/s]
loss=10.9872 tok/s=4367:   0%|          | 16/30000 [00:21<8:09:55,  1.02it/s]
loss=10.9872 tok/s=4367:   0%|          | 17/30000 [00:22<8:08:36,  1.02it/s]
loss=10.9872 tok/s=4367:   0%|          | 18/30000 [00:23<8:07:38,  1.02it/s]
loss=10.9872 tok/s=4367:   0%|          | 19/30000 [00:24<8:06:58,  1.03it/s]
loss=10.9872 tok/s=4367:   0%|          | 20/30000 [00:25<8:06:29,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 20/30000 [00:26<8:06:29,  1.03it/s]
loss=7.4954 tok/s=25798:   0%|          | 21/30000 [00:26<8:49:44,  1.06s/it]
loss=7.4954 tok/s=25798:   0%|          | 22/30000 [00:27<7:55:25,  1.05it/s]
loss=7.4954 tok/s=25798:   0%|          | 23/30000 [00:28<7:58:20,  1.04it/s]
loss=7.4954 tok/s=25798:   0%|          | 24/30000 [00:29<8:00:26,  1.04it/s]
